,Sample
ENSG00000196369,2128
ENSG00000196371,1066
ENSG00000196372,719
ENSG00000196376,8
ENSG00000196378,212
ENSG00000196381,66
ENSG00000196387,794
ENSG00000196388,7
ENSG00000196391,45
ENSG00000196396,4946
ENSG00000196405,19880
ENSG00000196407,6
ENSG00000196408,10
ENSG00000196411,356
ENSG00000196417,747
ENSG00000196418,424
ENSG00000196419,10774
ENSG00000196420,11
ENSG00000196421,50
ENSG00000196422,433
ENSG00000196427,6
ENSG00000196428,1358
ENSG00000196433,7
ENSG00000196436,294
ENSG00000196437,282
ENSG00000196440,369
ENSG00000196449,422
ENSG00000196453,538
ENSG00000196455,1668
ENSG00000196456,170
ENSG00000196458,687
ENSG00000196459,1331
ENSG00000196460,7
ENSG00000196465,238
ENSG00000196466,405
ENSG00000196470,640
ENSG00000196476,214
ENSG00000196482,4
ENSG00000196497,1392
ENSG00000196498,7105
ENSG00000196502,4389
ENSG00000196503,18
ENSG00000196504,6670
ENSG00000196505,1777
ENSG00000196507,284
ENSG00000196510,2289
ENSG00000196511,926
ENSG00000196517,23
ENSG00000196526,286
ENSG00000196531,27737
ENSG00000196535,8635
ENSG00000196542,232
ENSG00000196544,893
ENSG00000196547,9083
ENSG00000196549,9140
ENSG00000196550,299
ENSG00000196557,118
ENSG00000196562,6907
ENSG00000196565,1280
ENSG00000196569,101
ENSG00000196576,15708
ENSG00000196581,61
ENSG00000196584,161
ENSG00000196586,313
ENSG00000196588,7104
ENSG00000196591,2758
ENSG00000196597,277
ENSG00000196600,3
ENSG00000196611,9
ENSG00000196620,1
ENSG00000196628,1537
ENSG00000196632,8
ENSG00000196636,381
ENSG00000196639,20
ENSG00000196642,3750
ENSG00000196646,1152
ENSG00000196652,944
ENSG00000196653,125
ENSG00000196655,1684
ENSG00000196659,200
ENSG00000196663,3810
ENSG00000196664,2429
ENSG00000196670,1136
ENSG00000196678,241
ENSG00000196683,4340
ENSG00000196684,12377
ENSG00000196689,360
ENSG00000196693,1907
ENSG00000196700,993
ENSG00000196704,1995
ENSG00000196705,2250
ENSG00000196712,2218
ENSG00000196715,1204
ENSG00000196724,274
ENSG00000196730,3616
ENSG00000196735,13155
ENSG00000196739,26
ENSG00000196743,5143
ENSG00000196747,18
ENSG00000196754,5
ENSG00000196757,2398
ENSG00000196776,12530
ENSG00000196778,129
ENSG00000196781,589
ENSG00000196782,1337
ENSG00000196787,272
ENSG00000196792,922
ENSG00000196793,67
ENSG00000196812,392
ENSG00000196814,786
ENSG00000196821,6207
ENSG00000196832,20
ENSG00000196839,1498
ENSG00000196843,2874
ENSG00000196850,4058
ENSG00000196865,1832
ENSG00000196866,37
ENSG00000196867,213
ENSG00000196872,42
ENSG00000196873,1817
ENSG00000196876,36
ENSG00000196878,23
ENSG00000196890,24
ENSG00000196911,1237
ENSG00000196912,397
ENSG00000196914,1688
ENSG00000196917,30
ENSG00000196923,4611
ENSG00000196924,87448
ENSG00000196935,67
ENSG00000196937,1319
ENSG00000196943,3012
ENSG00000196946,1
ENSG00000196950,1223
ENSG00000196954,14473
ENSG00000196961,6956
ENSG00000196967,699
ENSG00000196968,2045
ENSG00000196972,5
ENSG00000196975,2543
ENSG00000196976,282
ENSG00000196981,692
ENSG00000196993,307
ENSG00000196998,3224
ENSG00000197006,5641
ENSG00000197008,375
ENSG00000197013,673
ENSG00000197016,260
ENSG00000197019,637
ENSG00000197020,211
ENSG00000197021,937
ENSG00000197024,1244
ENSG00000197037,978
ENSG00000197043,17005
ENSG00000197044,611
ENSG00000197045,2665
ENSG00000197046,80
ENSG00000197050,378
ENSG00000197054,512
ENSG00000197056,714
ENSG00000197057,349
ENSG00000197062,877
ENSG00000197063,1403
ENSG00000197070,4257
ENSG00000197077,515
ENSG00000197081,30571
ENSG00000197093,293
ENSG00000197102,13224
ENSG00000197111,22107
ENSG00000197114,2028
ENSG00000197119,747
ENSG00000197121,515
ENSG00000197122,3102
ENSG00000197124,326
ENSG00000197128,606
ENSG00000197134,110
ENSG00000197136,4659
ENSG00000197140,66
ENSG00000197142,3809
ENSG00000197147,691
ENSG00000197150,1506
ENSG00000197153,3
ENSG00000197157,6906
ENSG00000197162,747
ENSG00000197165,55
ENSG00000197168,30
ENSG00000197170,2317
ENSG00000197181,53
ENSG00000197183,3515
ENSG00000197191,10
ENSG00000197208,735
ENSG00000197217,6570
ENSG00000197223,926
ENSG00000197226,6568
ENSG00000197238,33
ENSG00000197245,8
ENSG00000197249,37419
ENSG00000197253,18
ENSG00000197256,94
ENSG00000197261,13
ENSG00000197265,1297
ENSG00000197272,148
ENSG00000197275,116
ENSG00000197279,17
ENSG00000197283,1862
ENSG00000197296,360
ENSG00000197299,642
ENSG00000197312,3239
ENSG00000197321,4618
ENSG00000197323,3996
ENSG00000197324,19275
ENSG00000197329,7973
ENSG00000197343,7862
ENSG00000197345,653
ENSG00000197353,10
ENSG00000197355,1706
ENSG00000197361,8
ENSG00000197362,524
ENSG00000197363,324
ENSG00000197372,576
ENSG00000197375,674
ENSG00000197380,25
ENSG00000197381,1715
ENSG00000197385,88
ENSG00000197386,5939
ENSG00000197403,6
ENSG00000197405,12624
ENSG00000197410,3
ENSG00000197415,39
ENSG00000197417,445
ENSG00000197429,436
ENSG00000197442,4754
ENSG00000197448,13636
ENSG00000197451,3665
ENSG00000197457,1800
ENSG00000197461,28
ENSG00000197465,15
ENSG00000197467,49
ENSG00000197471,23324
ENSG00000197472,0
ENSG00000197475,12
ENSG00000197483,231
ENSG00000197496,14
ENSG00000197497,118
ENSG00000197498,761
ENSG00000197506,40
ENSG00000197520,13
ENSG00000197530,1197
ENSG00000197532,1
ENSG00000197535,4645
ENSG00000197540,1540
ENSG00000197548,2674
ENSG00000197549,19
ENSG00000197555,5454
ENSG00000197557,86
ENSG00000197558,192
ENSG00000197562,1100
ENSG00000197563,1330
ENSG00000197566,378
ENSG00000197568,90
ENSG00000197576,4
ENSG00000197579,2272
ENSG00000197580,138
ENSG00000197586,2789
ENSG00000197594,34
ENSG00000197599,262
ENSG00000197601,8084
ENSG00000197603,485
ENSG00000197608,1091
ENSG00000197614,9
ENSG00000197619,526
ENSG00000197620,856
ENSG00000197622,35647
ENSG00000197629,46851
ENSG00000197632,99
ENSG00000197635,1549
ENSG00000197646,143
ENSG00000197647,51
ENSG00000197653,20
ENSG00000197694,11044
ENSG00000197696,50
ENSG00000197702,47
ENSG00000197705,222
ENSG00000197712,149
ENSG00000197713,1316
ENSG00000197714,169
ENSG00000197721,29
ENSG00000197724,3973
ENSG00000197728,15336
ENSG00000197734,12
ENSG00000197746,183170
ENSG00000197747,9993
ENSG00000197748,0
ENSG00000197753,35
ENSG00000197756,21723
ENSG00000197763,45
ENSG00000197769,33
ENSG00000197771,5215
ENSG00000197774,1390
ENSG00000197776,183
ENSG00000197779,478
ENSG00000197780,728
ENSG00000197782,1707
ENSG00000197785,656
ENSG00000197798,708
ENSG00000197808,230
ENSG00000197816,334
ENSG00000197818,3639
ENSG00000197822,165
ENSG00000197826,11
ENSG00000197837,93
ENSG00000197841,587
ENSG00000197847,102
ENSG00000197852,3789
ENSG00000197857,1454
ENSG00000197858,2512
ENSG00000197859,12
ENSG00000197860,1857
ENSG00000197863,170
ENSG00000197870,5
ENSG00000197872,5914
ENSG00000197879,888
ENSG00000197885,157
ENSG00000197888,0
ENSG00000197889,2
ENSG00000197892,2870
ENSG00000197894,2512
ENSG00000197903,647
ENSG00000197928,285
ENSG00000197930,7282
ENSG00000197933,164
ENSG00000197937,495
ENSG00000197943,8461
ENSG00000197948,4611
ENSG00000197951,314
ENSG00000197956,28136
ENSG00000197958,28432
ENSG00000197959,274
ENSG00000197961,1908
ENSG00000197965,2422
ENSG00000197969,1993
ENSG00000197971,13033
ENSG00000197976,5653
ENSG00000197978,125
ENSG00000197980,9
ENSG00000197982,403
ENSG00000197992,25
ENSG00000198000,2535
ENSG00000198001,5314
ENSG00000198003,22
ENSG00000198015,2075
ENSG00000198018,270
ENSG00000198019,2237
ENSG00000198026,2858
ENSG00000198034,39689
ENSG00000198039,369
ENSG00000198040,965
ENSG00000198042,834
ENSG00000198046,37
ENSG00000198053,14587
ENSG00000198055,9228
ENSG00000198056,499
ENSG00000198060,1420
ENSG00000198064,815
ENSG00000198075,10
ENSG00000198081,1652
ENSG00000198087,2805
ENSG00000198088,18
ENSG00000198089,3580
ENSG00000198093,395
ENSG00000198105,664
ENSG00000198108,1
ENSG00000198113,2401
ENSG00000198121,282
ENSG00000198128,4
ENSG00000198130,662
ENSG00000198131,830
ENSG00000198133,2742
ENSG00000198142,178
ENSG00000198146,3125
ENSG00000198155,45
ENSG00000198156,55
ENSG00000198157,69
ENSG00000198160,4501
ENSG00000198162,2371
ENSG00000198168,1177
ENSG00000198169,105
ENSG00000198171,1602
ENSG00000198176,2769
ENSG00000198178,317
ENSG00000198182,224
ENSG00000198185,27
ENSG00000198189,9077
ENSG00000198198,5057
ENSG00000198203,8
ENSG00000198205,154
ENSG00000198208,114
ENSG00000198216,429
ENSG00000198218,5365
ENSG00000198223,4962
ENSG00000198231,6540
ENSG00000198242,16319
ENSG00000198246,483
ENSG00000198252,2347
ENSG00000198258,3070
ENSG00000198265,5813
ENSG00000198270,510
ENSG00000198276,1381
ENSG00000198286,4687
ENSG00000198298,189
ENSG00000198300,10
ENSG00000198301,2442
ENSG00000198315,2334
ENSG00000198324,625
ENSG00000198331,310
ENSG00000198336,662
ENSG00000198342,81
ENSG00000198346,399
ENSG00000198353,59
ENSG00000198355,3376
ENSG00000198356,1908
ENSG00000198363,1153
ENSG00000198369,177
ENSG00000198373,5791
ENSG00000198380,1945
ENSG00000198382,2330
ENSG00000198393,1378
ENSG00000198399,7386
ENSG00000198400,37
ENSG00000198408,19323
ENSG00000198417,232
ENSG00000198420,912
ENSG00000198429,153
ENSG00000198431,4740
ENSG00000198435,7
ENSG00000198440,197
ENSG00000198453,283
ENSG00000198455,798
ENSG00000198464,841
ENSG00000198466,3936
ENSG00000198467,376
ENSG00000198478,875
ENSG00000198482,1090
ENSG00000198483,23
ENSG00000198488,4
ENSG00000198492,3869
ENSG00000198498,573
ENSG00000198502,502
ENSG00000198513,82
ENSG00000198515,0
ENSG00000198517,2390
ENSG00000198520,1080
ENSG00000198521,501
ENSG00000198522,1571
ENSG00000198538,787
ENSG00000198546,773
ENSG00000198547,0
ENSG00000198551,468
ENSG00000198553,23
ENSG00000198554,317
ENSG00000198556,691
ENSG00000198561,3660
ENSG00000198563,0
ENSG00000198574,1323
ENSG00000198576,3
ENSG00000198585,4810
ENSG00000198586,3440
ENSG00000198589,3133
ENSG00000198598,514
ENSG00000198604,8809
ENSG00000198612,1334
ENSG00000198624,10784
ENSG00000198625,9983
ENSG00000198626,4
ENSG00000198642,2090
ENSG00000198643,5
ENSG00000198646,3980
ENSG00000198648,1694
ENSG00000198650,3
ENSG00000198663,5329
ENSG00000198668,22539
ENSG00000198673,600
ENSG00000198677,2743
ENSG00000198680,24
ENSG00000198682,181
ENSG00000198689,1449
ENSG00000198690,462
ENSG00000198692,1977
ENSG00000198695,6571
ENSG00000198700,2779
ENSG00000198707,805
ENSG00000198712,109495
ENSG00000198715,1715
ENSG00000198718,586
ENSG00000198719,162
ENSG00000198720,84
ENSG00000198721,1011
ENSG00000198722,67
ENSG00000198723,14
ENSG00000198727,71247
ENSG00000198728,4464
ENSG00000198729,9
ENSG00000198730,4107
ENSG00000198732,35
ENSG00000198734,2742
ENSG00000198736,9243
ENSG00000198740,5391
ENSG00000198742,1630
ENSG00000198743,1976
ENSG00000198746,826
ENSG00000198752,1597
ENSG00000198753,44
ENSG00000198754,44
ENSG00000198755,22756
ENSG00000198756,95
ENSG00000198763,95354
ENSG00000198771,11370
ENSG00000198774,5
ENSG00000198780,375
ENSG00000198783,1134
ENSG00000198785,209
ENSG00000198786,74410
ENSG00000198791,4238
ENSG00000198792,2225
ENSG00000198793,3544
ENSG00000198794,476
ENSG00000198795,11
ENSG00000198796,8
ENSG00000198799,2420
ENSG00000198804,341616
ENSG00000198805,3350
ENSG00000198807,0
ENSG00000198814,4064
ENSG00000198815,4291
ENSG00000198816,372
ENSG00000198818,2351
ENSG00000198821,8350
ENSG00000198824,1828
ENSG00000198825,776
ENSG00000198826,455
ENSG00000198829,108
ENSG00000198830,18056
ENSG00000198832,175
ENSG00000198833,7503
ENSG00000198835,17
ENSG00000198836,2784
ENSG00000198837,14326
ENSG00000198838,20
ENSG00000198839,1066
ENSG00000198840,27699
ENSG00000198841,316
ENSG00000198843,5054
ENSG00000198844,5
ENSG00000198846,601
ENSG00000198848,131
ENSG00000198851,12741
ENSG00000198853,702
ENSG00000198855,404
ENSG00000198856,2091
ENSG00000198858,14544
ENSG00000198860,1408
ENSG00000198862,2113
ENSG00000198863,1459
ENSG00000198865,160
ENSG00000198873,1759
ENSG00000198874,998
ENSG00000198876,4443
ENSG00000198879,2266
ENSG00000198881,4
ENSG00000198883,8
ENSG00000198885,543
ENSG00000198886,189369
ENSG00000198887,3162
ENSG00000198888,118378
ENSG00000198890,686
ENSG00000198892,172
ENSG00000198894,860
ENSG00000198898,8723
ENSG00000198899,92709
ENSG00000198900,6538
ENSG00000198901,291
ENSG00000198908,75
ENSG00000198909,10104
ENSG00000198910,31
ENSG00000198911,6074
ENSG00000198912,1747
ENSG00000198915,410
ENSG00000198917,1643
ENSG00000198918,15602
ENSG00000198919,873
ENSG00000198920,837
ENSG00000198924,488
ENSG00000198925,3291
ENSG00000198929,13
ENSG00000198931,3395
ENSG00000198932,983
ENSG00000198933,1445
ENSG00000198934,298
ENSG00000198937,499
ENSG00000198938,110381
ENSG00000198939,26
ENSG00000198945,1579
ENSG00000198947,24
ENSG00000198948,523
ENSG00000198951,5982
ENSG00000198952,5825
ENSG00000198954,564
ENSG00000198959,468
ENSG00000198960,987
ENSG00000198961,9005
ENSG00000198963,6
ENSG00000198964,1341
ENSG00000203326,520
ENSG00000203485,1512
ENSG00000203499,24
ENSG00000203618,1202
ENSG00000203623,0
ENSG00000203663,37
ENSG00000203666,479
ENSG00000203667,1834
ENSG00000203668,618
ENSG00000203697,7
ENSG00000203705,1215
ENSG00000203710,7024
ENSG00000203724,5
ENSG00000203727,3
ENSG00000203734,9
ENSG00000203737,3
ENSG00000203747,50773
ENSG00000203756,2
ENSG00000203757,9
ENSG00000203760,116
ENSG00000203778,19
ENSG00000203780,20
ENSG00000203791,701
ENSG00000203797,139
ENSG00000203799,24
ENSG00000203811,1
ENSG00000203812,360
ENSG00000203814,447
ENSG00000203867,24
ENSG00000203872,38
ENSG00000203879,8013
ENSG00000203880,3448
ENSG00000203896,2126
ENSG00000203907,5
ENSG00000203943,19
ENSG00000203950,579
ENSG00000203965,203
ENSG00000203995,21
ENSG00000204001,9
ENSG00000204010,128
ENSG00000204020,281
ENSG00000204022,3
ENSG00000204060,0
ENSG00000204070,1538
ENSG00000204084,2510
ENSG00000204086,16
ENSG00000204103,4736
ENSG00000204104,385
ENSG00000204116,686
ENSG00000204118,0
ENSG00000204120,3665
ENSG00000204130,614
ENSG00000204136,304
ENSG00000204138,2296
ENSG00000204147,154
ENSG00000204149,1493
ENSG00000204152,453
ENSG00000204160,13885
ENSG00000204161,2935
ENSG00000204165,212
ENSG00000204172,742
ENSG00000204173,2
ENSG00000204176,136
ENSG00000204177,344
ENSG00000204178,1364
ENSG00000204179,6
ENSG00000204186,280
ENSG00000204197,360
ENSG00000204217,2113
ENSG00000204219,310
ENSG00000204220,887
ENSG00000204221,764
ENSG00000204227,41
ENSG00000204228,241
ENSG00000204231,1874
ENSG00000204237,884
ENSG00000204248,56
ENSG00000204252,0
ENSG00000204256,3049
ENSG00000204257,879
ENSG00000204262,27
ENSG00000204264,563
ENSG00000204267,1253
ENSG00000204271,686
ENSG00000204272,750
ENSG00000204287,0
ENSG00000204291,6
ENSG00000204301,100
ENSG00000204304,936
ENSG00000204305,0
ENSG00000204310,1333
ENSG00000204311,76
ENSG00000204316,1573
ENSG00000204323,269
ENSG00000204338,0
ENSG00000204344,88
ENSG00000204345,10
ENSG00000204347,1
ENSG00000204348,244
ENSG00000204351,1239
ENSG00000204356,475
ENSG00000204364,0
ENSG00000204370,4246
ENSG00000204371,187
ENSG00000204381,16
ENSG00000204385,4
ENSG00000204386,1876
ENSG00000204387,1189
ENSG00000204388,0
ENSG00000204389,0
ENSG00000204390,148
ENSG00000204392,749
ENSG00000204394,1622
ENSG00000204396,108
ENSG00000204397,6481
ENSG00000204403,4
ENSG00000204406,1039
ENSG00000204410,577
ENSG00000204420,7
ENSG00000204427,108
ENSG00000204428,129
ENSG00000204439,0
ENSG00000204444,13
ENSG00000204463,70
ENSG00000204469,6
ENSG00000204472,14639
ENSG00000204482,1477
ENSG00000204487,9230
ENSG00000204498,6
ENSG00000204514,816
ENSG00000204516,227
ENSG00000204519,637
ENSG00000204520,0
ENSG00000204524,156
ENSG00000204525,4930
ENSG00000204531,26
ENSG00000204536,124
ENSG00000204564,106
ENSG00000204574,341
ENSG00000204576,0
ENSG00000204580,127
ENSG00000204611,423
ENSG00000204614,0
ENSG00000204619,0
ENSG00000204622,10
ENSG00000204623,823
ENSG00000204624,16
ENSG00000204628,37584
ENSG00000204634,2115
ENSG00000204642,910
ENSG00000204650,587
ENSG00000204655,0
ENSG00000204673,1010
ENSG00000204677,106
ENSG00000204681,4584
ENSG00000204682,0
ENSG00000204695,74
ENSG00000204710,5
ENSG00000204711,0
ENSG00000204713,4267
ENSG00000204764,19
ENSG00000204779,0
ENSG00000204815,25
ENSG00000204822,1087
ENSG00000204839,631
ENSG00000204842,1717
ENSG00000204843,5838
ENSG00000204849,0
ENSG00000204851,19
ENSG00000204852,300
ENSG00000204856,260
ENSG00000204859,1627
ENSG00000204869,9
ENSG00000204872,49
ENSG00000204899,524
ENSG00000204909,2
ENSG00000204920,557
ENSG00000204922,301
ENSG00000204923,540
ENSG00000204930,6
ENSG00000204936,88
ENSG00000204946,1543
ENSG00000204947,73
ENSG00000204954,203
ENSG00000204956,8
ENSG00000204961,3
ENSG00000204967,80
ENSG00000204977,1389
ENSG00000204991,72
ENSG00000205002,18
ENSG00000205022,20
ENSG00000205038,106
ENSG00000205045,1146
ENSG00000205057,1
ENSG00000205060,912
ENSG00000205078,36
ENSG00000205084,63
ENSG00000205085,147
ENSG00000205086,2
ENSG00000205089,95
ENSG00000205090,15
ENSG00000205126,1
ENSG00000205133,1035
ENSG00000205138,425
ENSG00000205155,1811
ENSG00000205189,515
ENSG00000205208,464
ENSG00000205209,8
ENSG00000205212,2
ENSG00000205213,65
ENSG00000205220,6829
ENSG00000205221,13
ENSG00000205238,9
ENSG00000205250,4309
ENSG00000205268,6143
ENSG00000205269,5875
ENSG00000205302,5837
ENSG00000205307,2748
ENSG00000205309,158
ENSG00000205323,1892
ENSG00000205336,4552
ENSG00000205339,4578
ENSG00000205352,12152
ENSG00000205356,4565
ENSG00000205363,3
ENSG00000205403,13
ENSG00000205413,11408
ENSG00000205423,1963
ENSG00000205426,7
ENSG00000205464,68
ENSG00000205476,220
ENSG00000205517,29
ENSG00000205531,3087
ENSG00000205542,159996
ENSG00000205544,519
ENSG00000205560,2341
ENSG00000205581,7600
ENSG00000205592,1
ENSG00000205593,473
ENSG00000205609,0
ENSG00000205629,819
ENSG00000205639,92
ENSG00000205643,342
ENSG00000205649,5
ENSG00000205659,592
ENSG00000205670,195
ENSG00000205683,76
ENSG00000205693,4
ENSG00000205702,0
ENSG00000205707,568
ENSG00000205710,29
ENSG00000205726,582
ENSG00000205730,2485
ENSG00000205744,6673
ENSG00000205755,19
ENSG00000205758,917
ENSG00000205763,72
ENSG00000205765,2252
ENSG00000205771,41
ENSG00000205784,265
ENSG00000205794,5
ENSG00000205808,720
ENSG00000205809,22
ENSG00000205810,160
ENSG00000205832,14
ENSG00000205846,102
ENSG00000205903,3830
ENSG00000205922,3
ENSG00000205923,6
ENSG00000205927,130
ENSG00000205937,6099
ENSG00000205978,64
ENSG00000205981,637
ENSG00000206047,981
ENSG00000206052,6
ENSG00000206053,1392
ENSG00000206077,196
ENSG00000206113,10
ENSG00000206127,2
ENSG00000206140,124
ENSG00000206149,75
ENSG00000206159,3
ENSG00000206172,447444
ENSG00000206177,606
ENSG00000206190,1636
ENSG00000206199,4
ENSG00000206208,15352
ENSG00000206235,986
ENSG00000206256,0
ENSG00000206258,0
ENSG00000206262,6
ENSG00000206280,0
ENSG00000206281,5411
ENSG00000206282,1230
ENSG00000206283,74
ENSG00000206286,0
ENSG00000206289,0
ENSG00000206291,380
ENSG00000206292,0
ENSG00000206297,393
ENSG00000206299,1564
ENSG00000206302,0
ENSG00000206305,0
ENSG00000206306,14001
ENSG00000206308,49140
ENSG00000206312,0
ENSG00000206315,227
ENSG00000206329,269
ENSG00000206331,2
ENSG00000206342,226
ENSG00000206346,114
ENSG00000206355,99
ENSG00000206376,844
ENSG00000206379,4244
ENSG00000206395,0
ENSG00000206398,0
ENSG00000206404,20
ENSG00000206406,0
ENSG00000206408,2
ENSG00000206412,0
ENSG00000206418,1536
ENSG00000206428,129
ENSG00000206430,855
ENSG00000206433,14076
ENSG00000206435,2452
ENSG00000206450,27832
ENSG00000206452,16626
ENSG00000206457,0
ENSG00000206466,1727
ENSG00000206476,371
ENSG00000206478,0
ENSG00000206481,0
ENSG00000206486,0
ENSG00000206487,98
ENSG00000206489,0
ENSG00000206492,381
ENSG00000206495,999
ENSG00000206501,0
ENSG00000206502,0
ENSG00000206503,30399
ENSG00000206505,2455
ENSG00000206527,1713
ENSG00000206530,505
ENSG00000206531,5
ENSG00000206535,45
ENSG00000206538,2
ENSG00000206557,15
ENSG00000206559,7
ENSG00000206560,2051
ENSG00000206561,863
ENSG00000206562,429
ENSG00000206579,15
ENSG00000211445,87
ENSG00000211450,2057
ENSG00000211451,108
ENSG00000211454,13
ENSG00000211455,3043
ENSG00000211456,3773
ENSG00000211460,3056
ENSG00000211584,614
ENSG00000211689,1987
ENSG00000212123,67
ENSG00000212124,0
ENSG00000212126,0
ENSG00000212719,187
ENSG00000212747,18
ENSG00000212807,0
ENSG00000212864,50
ENSG00000212866,1345
ENSG00000212907,20474
ENSG00000212916,150
ENSG00000212993,40
ENSG00000213015,1305
ENSG00000213020,1318
ENSG00000213023,8
ENSG00000213024,5077
ENSG00000213047,1605
ENSG00000213064,12052
ENSG00000213066,1148
ENSG00000213071,145
ENSG00000213073,489
ENSG00000213079,3369
ENSG00000213085,120
ENSG00000213088,15
ENSG00000213096,578
ENSG00000213123,120
ENSG00000213139,225
ENSG00000213145,6490
ENSG00000213171,43
ENSG00000213185,125
ENSG00000213186,769
ENSG00000213190,286
ENSG00000213199,113
ENSG00000213203,7085
ENSG00000213213,101
ENSG00000213214,18
ENSG00000213221,201
ENSG00000213231,9
ENSG00000213246,4826
ENSG00000213265,6
ENSG00000213281,3912
ENSG00000213316,45
ENSG00000213337,256
ENSG00000213339,815
ENSG00000213341,2085
ENSG00000213347,1717
ENSG00000213366,1674
ENSG00000213380,1526
ENSG00000213390,1722
ENSG00000213397,747
ENSG00000213398,384
ENSG00000213402,5439
